"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"1130","f259ebaa-9077-4d96-a54e-c9729999f11d","presentation-slide","presentation-slide_confidence","7","ai","shorter","92775","2025-04-24 10:50:41.670309+00"
"1131","f259ebaa-9077-4d96-a54e-c9729999f11d","presentation-slide","presentation-slide_satisfaction","3","ai","shorter","92775","2025-04-24 10:50:41.670309+00"
"1132","f259ebaa-9077-4d96-a54e-c9729999f11d","presentation-slide","presentation-slide_effort","1","ai","shorter","92775","2025-04-24 10:50:41.670309+00"
"1133","6887c5b5-a2cc-4199-a180-a4ef5857b50f","presentation-slide","presentation-slide_accuracy","Advance the outlined growth and innovation initiatives","programmatic","longer","123422","2025-04-24 10:51:14.208732+00"
"1134","6887c5b5-a2cc-4199-a180-a4ef5857b50f","presentation-slide","presentation-slide_comprehension","A detailed review of past milestones without future outlook","programmatic","longer","123422","2025-04-24 10:51:14.208732+00"
"1135","6887c5b5-a2cc-4199-a180-a4ef5857b50f","presentation-slide","presentation-slide_comprehension","I don't know","programmatic","longer","123422","2025-04-24 10:51:14.208732+00"
"1136","6887c5b5-a2cc-4199-a180-a4ef5857b50f","presentation-slide","presentation-slide_confidence","5","programmatic","longer","123422","2025-04-24 10:51:14.208732+00"
"1137","6887c5b5-a2cc-4199-a180-a4ef5857b50f","presentation-slide","presentation-slide_satisfaction","3","programmatic","longer","123422","2025-04-24 10:51:14.208732+00"
"1138","6887c5b5-a2cc-4199-a180-a4ef5857b50f","presentation-slide","presentation-slide_effort","2","programmatic","longer","123422","2025-04-24 10:51:14.208732+00"
"1139","d889c1e9-cb46-48fd-b45a-cc39d253530a","product-listing","product-listing_accuracy","Finding a discounted audio product is unlikely based on this list.","ai","longer","164918","2025-04-24 10:51:15.634751+00"
"1140","d889c1e9-cb46-48fd-b45a-cc39d253530a","product-listing","product-listing_comprehension","None of the above","ai","longer","164918","2025-04-24 10:51:15.634751+00"
"1141","d889c1e9-cb46-48fd-b45a-cc39d253530a","product-listing","product-listing_confidence","5","ai","longer","164918","2025-04-24 10:51:15.634751+00"
"1142","d889c1e9-cb46-48fd-b45a-cc39d253530a","product-listing","product-listing_satisfaction","4","ai","longer","164918","2025-04-24 10:51:15.634751+00"
"1143","d889c1e9-cb46-48fd-b45a-cc39d253530a","product-listing","product-listing_effort","4","ai","longer","164918","2025-04-24 10:51:15.634751+00"
"1144","66a531ce-d7d5-4a75-b229-2e7960f7fa97","product-listing","product-listing_accuracy","Only the most expensive audio products are discounted.","programmatic","shorter","97508","2025-04-24 10:52:11.440665+00"
"1145","66a531ce-d7d5-4a75-b229-2e7960f7fa97","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","programmatic","shorter","97508","2025-04-24 10:52:11.440665+00"
"1146","66a531ce-d7d5-4a75-b229-2e7960f7fa97","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","programmatic","shorter","97508","2025-04-24 10:52:11.440665+00"
"1147","66a531ce-d7d5-4a75-b229-2e7960f7fa97","product-listing","product-listing_confidence","5","programmatic","shorter","97508","2025-04-24 10:52:11.440665+00"
"1148","66a531ce-d7d5-4a75-b229-2e7960f7fa97","product-listing","product-listing_satisfaction","4","programmatic","shorter","97508","2025-04-24 10:52:11.440665+00"
"1149","66a531ce-d7d5-4a75-b229-2e7960f7fa97","product-listing","product-listing_effort","3","programmatic","shorter","97508","2025-04-24 10:52:11.440665+00"
"1150","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","meeting-transcription","meeting-transcription_accuracy","None of the above","programmatic","shorter","141461","2025-04-24 10:52:51.787784+00"
"1151","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","meeting-transcription","meeting-transcription_comprehension","Responsibilities for follow-up tasks were assigned to team members","programmatic","shorter","141461","2025-04-24 10:52:51.787784+00"
"1152","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","meeting-transcription","meeting-transcription_confidence","5","programmatic","shorter","141461","2025-04-24 10:52:51.787784+00"
"1153","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","meeting-transcription","meeting-transcription_satisfaction","2","programmatic","shorter","141461","2025-04-24 10:52:51.787784+00"
"1154","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","meeting-transcription","meeting-transcription_effort","3","programmatic","shorter","141461","2025-04-24 10:52:51.787784+00"
"1155","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","presentation-slide","presentation-slide_accuracy","Advance the outlined growth and innovation initiatives","ai","longer","190103","2025-04-24 10:53:03.199844+00"
"1156","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","presentation-slide","presentation-slide_comprehension","A detailed review of past milestones without future outlook","ai","longer","190103","2025-04-24 10:53:03.199844+00"
"1157","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","presentation-slide","presentation-slide_comprehension","An upward revenue forecast and strategic next actions","ai","longer","190103","2025-04-24 10:53:03.199844+00"
"1158","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","presentation-slide","presentation-slide_confidence","4","ai","longer","190103","2025-04-24 10:53:03.199844+00"
"1159","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","presentation-slide","presentation-slide_satisfaction","4","ai","longer","190103","2025-04-24 10:53:03.199844+00"
"1160","cfc5eeaa-8284-4fce-a92c-9b5b85b3af9a","presentation-slide","presentation-slide_effort","3","ai","longer","190103","2025-04-24 10:53:03.199844+00"
"1161","66a531ce-d7d5-4a75-b229-2e7960f7fa97","meeting-transcription","meeting-transcription_accuracy","Prioritize core functionality and performance improvements","original","shorter","101722","2025-04-24 10:53:55.864592+00"
"1162","66a531ce-d7d5-4a75-b229-2e7960f7fa97","meeting-transcription","meeting-transcription_comprehension","They chose to focus on performance and core functionality","original","shorter","101722","2025-04-24 10:53:55.864592+00"
"1163","66a531ce-d7d5-4a75-b229-2e7960f7fa97","meeting-transcription","meeting-transcription_comprehension","A complete overhaul of the project plan was agreed upon","original","shorter","101722","2025-04-24 10:53:55.864592+00"
"1164","66a531ce-d7d5-4a75-b229-2e7960f7fa97","meeting-transcription","meeting-transcription_confidence","3","original","shorter","101722","2025-04-24 10:53:55.864592+00"
"1165","66a531ce-d7d5-4a75-b229-2e7960f7fa97","meeting-transcription","meeting-transcription_satisfaction","2","original","shorter","101722","2025-04-24 10:53:55.864592+00"
"1166","66a531ce-d7d5-4a75-b229-2e7960f7fa97","meeting-transcription","meeting-transcription_effort","2","original","shorter","101722","2025-04-24 10:53:55.864592+00"
"1167","d889c1e9-cb46-48fd-b45a-cc39d253530a","meeting-transcription","meeting-transcription_accuracy","I don't know","original","longer","191378","2025-04-24 10:54:37.788501+00"
"1168","d889c1e9-cb46-48fd-b45a-cc39d253530a","meeting-transcription","meeting-transcription_comprehension","I don't know","original","longer","191378","2025-04-24 10:54:37.788501+00"
"1169","d889c1e9-cb46-48fd-b45a-cc39d253530a","meeting-transcription","meeting-transcription_confidence","7","original","longer","191378","2025-04-24 10:54:37.788501+00"
"1170","d889c1e9-cb46-48fd-b45a-cc39d253530a","meeting-transcription","meeting-transcription_satisfaction","3","original","longer","191378","2025-04-24 10:54:37.788501+00"
"1171","d889c1e9-cb46-48fd-b45a-cc39d253530a","meeting-transcription","meeting-transcription_effort","1","original","longer","191378","2025-04-24 10:54:37.788501+00"
"1172","66a531ce-d7d5-4a75-b229-2e7960f7fa97","presentation-slide","presentation-slide_accuracy","Reassess detailed revenue segmentation before deciding","original","shorter","92462","2025-04-24 10:55:31.342026+00"
"1173","66a531ce-d7d5-4a75-b229-2e7960f7fa97","presentation-slide","presentation-slide_comprehension","An upward revenue forecast and strategic next actions","original","shorter","92462","2025-04-24 10:55:31.342026+00"
"1174","66a531ce-d7d5-4a75-b229-2e7960f7fa97","presentation-slide","presentation-slide_confidence","2","original","shorter","92462","2025-04-24 10:55:31.342026+00"
"1175","66a531ce-d7d5-4a75-b229-2e7960f7fa97","presentation-slide","presentation-slide_satisfaction","1","original","shorter","92462","2025-04-24 10:55:31.342026+00"
"1176","66a531ce-d7d5-4a75-b229-2e7960f7fa97","presentation-slide","presentation-slide_effort","3","original","shorter","92462","2025-04-24 10:55:31.342026+00"
"1177","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","presentation-slide","presentation-slide_accuracy","Advance the outlined growth and innovation initiatives","programmatic","shorter","174838","2025-04-24 10:55:51.461671+00"
"1178","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","presentation-slide","presentation-slide_comprehension","A detailed review of past milestones without future outlook","programmatic","shorter","174838","2025-04-24 10:55:51.461671+00"
"1179","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","presentation-slide","presentation-slide_confidence","6","programmatic","shorter","174838","2025-04-24 10:55:51.461671+00"
"1180","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","presentation-slide","presentation-slide_satisfaction","2","programmatic","shorter","174838","2025-04-24 10:55:51.461671+00"
"1181","1cd78a9d-dbd9-420e-9b76-1e93cd7037d2","presentation-slide","presentation-slide_effort","5","programmatic","shorter","174838","2025-04-24 10:55:51.461671+00"
"1182","d889c1e9-cb46-48fd-b45a-cc39d253530a","presentation-slide","presentation-slide_accuracy","None of the above","original","longer","211981","2025-04-24 10:58:21.207082+00"
"1183","d889c1e9-cb46-48fd-b45a-cc39d253530a","presentation-slide","presentation-slide_comprehension","A detailed review of past milestones without future outlook","original","longer","211981","2025-04-24 10:58:21.207082+00"
"1184","d889c1e9-cb46-48fd-b45a-cc39d253530a","presentation-slide","presentation-slide_confidence","5","original","longer","211981","2025-04-24 10:58:21.207082+00"
"1185","d889c1e9-cb46-48fd-b45a-cc39d253530a","presentation-slide","presentation-slide_satisfaction","4","original","longer","211981","2025-04-24 10:58:21.207082+00"
"1186","d889c1e9-cb46-48fd-b45a-cc39d253530a","presentation-slide","presentation-slide_effort","3","original","longer","211981","2025-04-24 10:58:21.207082+00"
"1187","90273864-46fc-4064-a437-c2d25d9f6fbb","practice","practice_accuracy","Yellow square","original","longer","18744","2025-04-24 11:19:24.368245+00"
"1188","90273864-46fc-4064-a437-c2d25d9f6fbb","practice","practice_comprehension","Blue","original","longer","18744","2025-04-24 11:19:24.368245+00"
"1189","90273864-46fc-4064-a437-c2d25d9f6fbb","practice","practice_comprehension","Green","original","longer","18744","2025-04-24 11:19:24.368245+00"
"1190","90273864-46fc-4064-a437-c2d25d9f6fbb","practice","practice_comprehension","Orange","original","longer","18744","2025-04-24 11:19:24.368245+00"
"1191","90273864-46fc-4064-a437-c2d25d9f6fbb","practice","practice_comprehension","Red","original","longer","18744","2025-04-24 11:19:24.368245+00"
"1192","90273864-46fc-4064-a437-c2d25d9f6fbb","practice","practice_confidence","1","original","longer","18744","2025-04-24 11:19:24.368245+00"
"1193","90273864-46fc-4064-a437-c2d25d9f6fbb","practice","practice_satisfaction","1","original","longer","18744","2025-04-24 11:19:24.368245+00"
"1194","90273864-46fc-4064-a437-c2d25d9f6fbb","practice","practice_effort","1","original","longer","18744","2025-04-24 11:19:24.368245+00"
"1195","90273864-46fc-4064-a437-c2d25d9f6fbb","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","original","longer","8868","2025-04-24 11:19:59.092777+00"
"1196","90273864-46fc-4064-a437-c2d25d9f6fbb","push-notifications","push-notifications_comprehension","Your phone battery is critically low","original","longer","8868","2025-04-24 11:19:59.092777+00"
"1197","90273864-46fc-4064-a437-c2d25d9f6fbb","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","original","longer","8868","2025-04-24 11:19:59.092777+00"
"1198","90273864-46fc-4064-a437-c2d25d9f6fbb","push-notifications","push-notifications_confidence","4","original","longer","8868","2025-04-24 11:19:59.092777+00"
"1199","90273864-46fc-4064-a437-c2d25d9f6fbb","push-notifications","push-notifications_satisfaction","4","original","longer","8868","2025-04-24 11:19:59.092777+00"
"1200","90273864-46fc-4064-a437-c2d25d9f6fbb","push-notifications","push-notifications_effort","4","original","longer","8868","2025-04-24 11:19:59.092777+00"
"1201","90273864-46fc-4064-a437-c2d25d9f6fbb","search-engine","search-engine_accuracy","I don't know","original","longer","11052","2025-04-24 11:20:31.624985+00"
"1202","90273864-46fc-4064-a437-c2d25d9f6fbb","search-engine","search-engine_comprehension","Debates on climate change's actual impact.","original","longer","11052","2025-04-24 11:20:31.624985+00"
"1203","90273864-46fc-4064-a437-c2d25d9f6fbb","search-engine","search-engine_confidence","2","original","longer","11052","2025-04-24 11:20:31.624985+00"
"1204","90273864-46fc-4064-a437-c2d25d9f6fbb","search-engine","search-engine_satisfaction","4","original","longer","11052","2025-04-24 11:20:31.624985+00"
"1205","90273864-46fc-4064-a437-c2d25d9f6fbb","search-engine","search-engine_effort","7","original","longer","11052","2025-04-24 11:20:31.624985+00"
"1206","605ce5cd-181d-4dcb-8ebc-99eef38c81bb","practice","practice_accuracy","Yellow square","original","shorter","11063","2025-04-25 09:47:06.458992+00"
"1207","605ce5cd-181d-4dcb-8ebc-99eef38c81bb","practice","practice_comprehension","Green","original","shorter","11063","2025-04-25 09:47:06.458992+00"
"1208","605ce5cd-181d-4dcb-8ebc-99eef38c81bb","practice","practice_comprehension","Orange","original","shorter","11063","2025-04-25 09:47:06.458992+00"
"1209","605ce5cd-181d-4dcb-8ebc-99eef38c81bb","practice","practice_confidence","1","original","shorter","11063","2025-04-25 09:47:06.458992+00"
"1210","605ce5cd-181d-4dcb-8ebc-99eef38c81bb","practice","practice_satisfaction","1","original","shorter","11063","2025-04-25 09:47:06.458992+00"
"1211","605ce5cd-181d-4dcb-8ebc-99eef38c81bb","practice","practice_effort","1","original","shorter","11063","2025-04-25 09:47:06.458992+00"
"1212","6d15731c-fa63-4bb5-8aba-bdac175177b7","practice","practice_accuracy","Orange square","original","shorter","10149","2025-04-25 10:03:08.936865+00"
"1213","6d15731c-fa63-4bb5-8aba-bdac175177b7","practice","practice_comprehension","None of the above","original","shorter","10149","2025-04-25 10:03:08.936865+00"
"1214","6d15731c-fa63-4bb5-8aba-bdac175177b7","practice","practice_confidence","1","original","shorter","10149","2025-04-25 10:03:08.936865+00"
"1215","6d15731c-fa63-4bb5-8aba-bdac175177b7","practice","practice_satisfaction","1","original","shorter","10149","2025-04-25 10:03:08.936865+00"
"1216","6d15731c-fa63-4bb5-8aba-bdac175177b7","practice","practice_effort","1","original","shorter","10149","2025-04-25 10:03:08.936865+00"
"1217","6d15731c-fa63-4bb5-8aba-bdac175177b7","push-notifications","push-notifications_accuracy","Information about system status.","original","shorter","8845","2025-04-25 10:03:19.723027+00"
"1218","6d15731c-fa63-4bb5-8aba-bdac175177b7","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","original","shorter","8845","2025-04-25 10:03:19.723027+00"
"1219","6d15731c-fa63-4bb5-8aba-bdac175177b7","push-notifications","push-notifications_comprehension","Your order from a clothing store has been delivered","original","shorter","8845","2025-04-25 10:03:19.723027+00"
